S106310,S122520,W107312 W105754 W108280 W106264 W105754 W103948 W105204 W101223 W100971 W103285,W101491 W105735 W104509 W101223 W105754 W108376 W105204 W106264 W104989 W104515 W104416,C101841 C101317 C100865 C102296 C100586 C100800 C102221 C102296 C101176 C101357 C101541 C100811 C100521 C100463 C100252 C100800 C102221 C101425 C100379 C100118 C100812 C101736,C101841 C101317 C101645 C100865 C101800 C101541 C100811 C100521 C100463 C102296 C101585 C101200 C101541 C100800 C102221 C100263 C100952 C101843 C101350
S132903,S124624,W106831 W103486 W103546 W104806,W109036 W106396 W103981 W105373 W108280 W100806 W109083 W106503 W103546 W108410 W106503 W106503 W105521 W103981,C100291 C102111 C100731 C102031 C101570 C101642 C101318 C100882 C100915,C101901 C100855 C100337 C100291 C102111 C100731 C101854 C100393 C101833 C100586 C101164 C101318 C101553 C100613 C102239 C101642 C101318 C100583 C100774 C102239 C102239 C102013 C100291 C102111 C100731 C101854 C100393
S121921,S100612,W108463 W108376 W101396 W103524 W100907 W104416,W108463 W108376 W101396 W101209 W102760,C100291 C101643 C100114 C100637 C101585 C101200 C101705 C100785 C101544 C101350,C100291 C101643 C100114 C100637 C101585 C101200 C101705 C101092 C100670 C101848 C101350
S105121,S125989,W100914 W100971 W100504 W108280 W106221 W104416 W106503 W106177 W102193 W104806 W100504 W104416,W100053 W100971 W100914 W104966 W104416,C100376 C101061 C101618 C100252 C100290 C101753 C100964 C100586 C100305 C102030 C101350 C102239 C100473 C102139 C102226 C100882 C100915 C100290 C101753 C100964 C101350,C101295 C100322 C100438 C101061 C100252 C100376 C101061 C101618 C100586 C100305 C101350
S131721,S118397,W104382 W103948 W109612,W104382 W103948 W104806,C101295 C100322 C101039 C100036 C101176 C101357 C100260 C100179,C101295 C100322 C101039 C100036 C101176 C101357 C100882 C100915
S103986,S133043,W107170 W109120 W102635 W109120 W101908 W105691 W101396,W107170 W101644 W101855,C100291 C101643 C100114 C100541 C100096 C100099 C100223 C100541 C100096 C101775 C101006 C101324 C102226 C101705,C100291 C101643 C100114 C100955 C101340 C101602 C100099
S107938,S129518,W109004 W109077 W100091 W105739 W104740,W109077 W100091 W103113 W104740,C100271 C101816 C100637 C101806 C100332 C101608 C101295 C100114 C101642 C101318 C100887,C101806 C100332 C101295 C100797 C100262 C101642 C101318 C100887
S126731,S106699,W101206 W105754 W103163 W100323 W100091 W100914 W101002 W107040 W100091 W105603 W108309 W100100 W105754 W103163 W101069 W106141 W105029 W104416,W100914 W106718 W106368 W104416 W106503,C101786 C100233 C102296 C101867 C101263 C100332 C100376 C101061 C101618 C100454 C101816 C100332 C101677 C101816 C100652 C101970 C100639 C102296 C101867 C100900 C100269 C100269 C102226 C100882 C100233 C101350,C100376 C101061 C101618 C101585 C100572 C100882 C101350 C102239
S104719,S116821,W107878 W100748 W103948 W108828,W107878 W103948 W102193 W109020,C102125 C101061 C100064 C101807 C101466 C102147 C101176 C101357 C102253 C101192,C102125 C101061 C100064 C101176 C101357 C102226 C100609 C101192
S117836,S113532,W109413 W108280 W109120 W103297,W109077 W100091 W101341 W104740,C101802 C102058 C100800 C102221 C100586 C100541 C100096 C100147 C101693,C101806 C100332 C100800 C102221 C100170 C102242 C100646 C101642 C101318 C100887
S118806,S124870,W109241 W100748 W100914 W103948 W104806,W100914 W100748 W108280 W100806 W106725 W100323 W103786 W104975 W104416 W106503 W107332,C101303 C100376 C102147 C101807 C101466 C102147 C100376 C101061 C101618 C101176 C101357 C100882 C100915,C100376 C101061 C101618 C101807 C101466 C102147 C100586 C101164 C101318 C101615 C100602 C101263 C100099 C100915 C101917 C101496 C101350 C102239 C101330 C101330
S121821,S126987,W100746 W103309 W101341 W109487 W100323 W104166 W108280 W101741 W104799 W109024,W101341 W100323 W100829 W109640 W102267 W108280 W109120,C101626 C102213 C101175 C100800 C102221 C100170 C102242 C100646 C100632 C101912 C101263 C100747 C101945 C100586 C100993 C100506 C101646 C100415,C100800 C102221 C100170 C102242 C100646 C101263 C101234 C100296 C100413 C100245 C100506 C100467 C100586 C100541 C100096
S131793,S110653,W105908 W105604 W100914 W100323 W104428 W104416 W103546 W104806,W104664 W100323 W100914 W103546 W104806,C102274 C100680 C102058 C102091 C101827 C102153 C100376 C101061 C101618 C101263 C101902 C101376 C101350 C101642 C101318 C100882 C100915,C101466 C101234 C102058 C101263 C100376 C101061 C101618 C101642 C101318 C100882 C100915
S107342,S124590,W109077 W100091 W105981 W103546 W108828 W102784,W108594 W100599 W109458 W102814 W104740,C101806 C100332 C100729 C101251 C102282 C100890 C100611 C101985 C101061 C101642 C101318 C102253 C101192 C100732,C102125 C101985 C101061 C100729 C101251 C102282 C100506 C100895 C100100 C101985 C101061 C101642 C101318 C100887
S114548,S131418,W101137 W100914 W100323 W104762 W108376 W106320 W105295 W104416 W106503,W100914 W108376 W106320 W103451 W104416 W106503,C101628 C101613 C100376 C101061 C101618 C101263 C100087 C100599 C101585 C101200 C100589 C101470 C100306 C101350 C102239,C100376 C101061 C101618 C101585 C101200 C100589 C100830 C101084 C101350 C102239
S120818,S119932,W106264 W107660 W108376 W103440 W104416 W101541 W103734 W108382 W103734 W106877 W103734,W106264 W107660 W108376 W101396 W104652 W103734 W103305 W103734 W107838 W104416,C100800 C102221 C100114 C100637 C101585 C101200 C100589 C102027 C101350 C101584 C100980 C100148 C100848 C100464 C100148 C101102 C101892 C100148,C100800 C102221 C100114 C100637 C101585 C101200 C101705 C101092 C100148 C102172 C100148 C100726 C100670 C101350
S114323,S123906,W104508 W108463 W108376 W109592 W104416,W108463 W108376 W105401 W104416,C101086 C102058 C100291 C101643 C100114 C100637 C101585 C101200 C100534 C101023 C101350,C100291 C101643 C100114 C100637 C101585 C101200 C100779 C101567 C101350
S113158,S121187,W108463 W109533 W101728 W100323 W109083,W107170 W109533 W102433 W100323 W109083,C100291 C101643 C100114 C100637 C100340 C101023 C101340 C101263 C101553 C100613,C100291 C101643 C100114 C100340 C100637 C101263 C101553 C100613
S120479,S104904,W104485 W100914 W106889 W105778 W100806 W103487,W100914 W102956 W105684 W100806 W103487,C100778 C100310 C100376 C101061 C101618 C100266 C101649 C100003 C101061 C101618 C101164 C101318 C100778 C100577,C100376 C101061 C101618 C101618 C100478 C100506 C101164 C101318 C100778 C100577
S116400,S118048,W101301 W101304 W100878 W100717 W108280 W108125 W103546 W104806 W106503,W101301 W103546 W104806 W106503 W106503,C100339 C101021 C100964 C101985 C100266 C101826 C100964 C100691 C100586 C100790 C101057 C101642 C101318 C100882 C100915 C102239,C100339 C101021 C100964 C101642 C101318 C100882 C100915 C102239 C102239
S107670,S103945,W107170 W107660 W102193 W106320 W105295 W104416,W107170 W107660 W102193 W106320 W101208 W104416,C100291 C101643 C100114 C100114 C100637 C102226 C100589 C101470 C100306 C101350,C100291 C101643 C100114 C100114 C100637 C102226 C100589 C100382 C101041 C101350
S108662,S116650,W105739 W100323 W100002,W100002 W105739 W100323 W102464 W108280 W109120,C101608 C101295 C100114 C101263 C100179 C102154,C100179 C102154 C101608 C101295 C100114 C101263 C102173 C101249 C100586 C100541 C100096
S131210,S131097,W103163 W105603 W101405 W109514 W105754 W102860 W108524 W106357 W102512 W103163 W108215 W100497 W101372 W108280 W103448 W100914 W105754 W103163 W105456 W102887 W108280 W100914 W105754 W103448 W105604 W101447 W104416 W106503,W103163 W105603 W102259 W100100 W105754 W108280 W100914 W105754 W106320 W102055 W102193 W101601 W104416 W106503,C101867 C101677 C101816 C102119 C100952 C101271 C102242 C100639 C102296 C100233 C100993 C102139 C101317 C100557 C100688 C101867 C102193 C101318 C100170 C101300 C100586 C100693 C101020 C100376 C101061 C101618 C102296 C101867 C101272 C101369 C100930 C100586 C100376 C101061 C101618 C102296 C100693 C101020 C102153 C101466 C101234 C101350 C102239,C101867 C101677 C101816 C102207 C101231 C100639 C102296 C100586 C100376 C101061 C101618 C102296 C100589 C100600 C102226 C101865 C101061 C101618 C101350 C102239
S101649,S102521,W108421 W103275 W109020,W108421 W108553 W103275 W109020 W108777,C102125 C102269 C100473 C101011 C101340 C100609 C101192,C102125 C102269 C100473 C100480 C101629 C101011 C101340 C100609 C101192 C100221 C100243
S120433,S115088,W107170 W101314 W103242 W103219 W104740,W108463 W103219 W100971 W109468 W104740 W106503,C100291 C101643 C100114 C100690 C101848 C101479 C101082 C101642 C101318 C100887,C100291 C101643 C100114 C100637 C101479 C101082 C100252 C100644 C102285 C101642 C101318 C100887 C102239
S103153,S106328,W103163 W100323 W103632 W108356 W103331 W100091 W100968 W101304 W100091 W108594 W100968 W103163 W101069 W103088 W107314 W108376 W104806 W109077 W101351 W104416 W106503 W101351 W100091 W108036 W105373 W100782 W108231 W100806 W100748 W107948 W106503,W107878 W105373 W108231 W100806 W100748,C101867 C101263 C100865 C100678 C101985 C101317 C100191 C100898 C100332 C101635 C101985 C100266 C100332 C102125 C101985 C101061 C101635 C101867 C100900 C100269 C102174 C100890 C101585 C101200 C100882 C100915 C101806 C100233 C101350 C102239 C100233 C100332 C101200 C101807 C101833 C101324 C101833 C100297 C100890 C101164 C101318 C101807 C101466 C102147 C102163 C102239,C102125 C101061 C100064 C101833 C100297 C100890 C101164 C101318 C101807 C101466 C102147
S132000,S116019,W107170 W100971 W100914 W101855 W100783,W107170 W100714 W101855 W104806,C100291 C101643 C100114 C100252 C100376 C101061 C101618 C101602 C100099 C101751 C100976,C100291 C101643 C100114 C101642 C100710 C101602 C100099 C100882 C100915
S113098,S102820,W109194 W107047 W101256 W107660 W105754 W109004 W101212 W102193 W101396 W100806 W107787,W104566 W104382 W100323 W107660 W104298 W100806 W107787,C100766 C101399 C100276 C102223 C102073 C100114 C100637 C102296 C100271 C101816 C100637 C101335 C101794 C100337 C101295 C100797 C100262 C102226 C101705 C101164 C101318 C102208 C101173,C100607 C100743 C101295 C100322 C101039 C100036 C101263 C100114 C100637 C102226 C101705 C100096 C101164 C101318 C102208 C101173
S126235,S110065,W103113 W100323 W107660 W103546 W101396 W109252,W103113 W103515 W109468 W107660 W104740,C101295 C100797 C100262 C101263 C100114 C100637 C101642 C101318 C101705 C102242 C101996 C101942,C101295 C100797 C100262 C100475 C101868 C100644 C102285 C100114 C100637 C101642 C101318 C100887
S124274,S125730,W100914 W108553 W103187 W104973 W101855 W105754 W106583 W100088 W101734,W108826 W100914 W108280 W109120 W103487 W106503 W106503,C100376 C101061 C101618 C100480 C101629 C101649 C101791 C100393 C101602 C100099 C102296 C101317 C101205 C100473 C100919 C101837 C102210 C100712 C101699,C100905 C101719 C101816 C100376 C101061 C101618 C100586 C100541 C100096 C100778 C100577 C102239 C102239
S104999,S100426,W103747 W108524 W101846 W100002 W102988 W105739,W102875 W108524 W106805 W102841 W105604 W108280 W105739 W104416,C102244 C102139 C101317 C101117 C100749 C100179 C102154 C102153 C100381 C102153 C101608 C101295 C100114,C100672 C102139 C101317 C101176 C100890 C102147 C101609 C102153 C100586 C101608 C101295 C100114 C101350
S120160,S101275,W107170 W106089 W107934 W101381 W103948 W102072,W103163 W108915 W101396 W100091 W106902 W108212 W109369 W103814 W102273 W101764 W101478 W103526 W102630 W108280 W104550 W109369 W105604 W107170 W104416 W109369,C100291 C101643 C100114 C100404 C102194 C101380 C100984 C100540 C101613 C100731 C101176 C101357 C100260 C101794,C101867 C101677 C100898 C101705 C100332 C101396 C100099 C101807 C100956 C100502 C101807 C101088 C100170 C100599 C101613 C101643 C100291 C101169 C101124 C100586 C100707 C100719 C100956 C102153 C100291 C101643 C100114 C101350 C100956
S125955,S108702,W108463 W101396 W100806 W106299 W101351 W105754 W107332 W100968,W108463 W101801 W108581 W101396 W100806 W105754 W107332,C100291 C101643 C100114 C100637 C101705 C101164 C101318 C102261 C100041 C101596 C100233 C102296 C101330 C101330 C101635,C100291 C101643 C100114 C100637 C100631 C101061 C100919 C101981 C101705 C101164 C101318 C102296 C101330 C101330
S111956,S120551,W103163 W103448 W101984 W105587,W108904 W102049 W105587 W104416,C101867 C100693 C101020 C102153 C101324 C102153 C101295 C101168,C100693 C100780 C100833 C101295 C101168 C101350
S111425,S121344,W100914 W107660 W106422 W105691 W101396 W100323 W109297 W104231 W106503,W100914 W107660 W106422 W107284 W106986,C100376 C101061 C101618 C100114 C100637 C101468 C101164 C101318 C101324 C102226 C101705 C101263 C100383 C101480 C102239,C100376 C101061 C101618 C100114 C100637 C101468 C101164 C101318 C101099 C101985 C101778
S126051,S114592,W105587 W105604 W103202,W105587 W105604 W103546 W107673 W100323,C101295 C101168 C102153 C101642 C101318 C100468 C100712,C101295 C101168 C102153 C101642 C101318 C101740 C100175 C101263
S118719,S101102,W104806 W100804 W108280 W100806 W108519,W108280 W100806 W100259 W108376 W108306 W104806 W101351 W106493 W107948,C100882 C100915 C101295 C101168 C101429 C100586 C101164 C101318 C100233 C100087,C100586 C101164 C101318 C100147 C101033 C100087 C101585 C101200 C102261 C100443 C100882 C100915 C100233 C102174 C101693 C102163
S122355,S108541,W100914 W106315 W100323 W106841 W105754 W102193 W101478 W106321 W104416 W104156,W100914 W106315 W100323 W106841 W102559 W104416 W106503,C100376 C101061 C101618 C101975 C100777 C101263 C100473 C102052 C102296 C102226 C101613 C102057 C101794 C101350 C101424,C100376 C101061 C101618 C101975 C100777 C101263 C100473 C102052 C101446 C101953 C101350 C102239
S121198,S116772,W102433 W106422 W106300 W100914,W100806 W105604 W100914 W105754 W103546 W106315 W100323,C100637 C101468 C101164 C101318 C101833 C101806 C100376 C101061 C101618,C101164 C101318 C102153 C100376 C101061 C101618 C102296 C101642 C101318 C101975 C100777 C101263
S106301,S123774,W100053 W105604 W100806 W103487 W104770 W100323,W100053 W105373 W106315 W106754 W104121,C101295 C100322 C100438 C101061 C102153 C101164 C101318 C100778 C100577 C100518 C100467 C101263,C101295 C100322 C100438 C101061 C101833 C101975 C100777 C102281 C101880 C101318
S115508,S130108,W107878 W105604 W103546 W107673 W100323 W106503,W105090 W100714 W104426 W100323,C102125 C101061 C100064 C102153 C101642 C101318 C101740 C100175 C101263 C102239,C102125 C100064 C100417 C101642 C100710 C100777 C100577 C101263
S125849,S117904,W108463 W101984 W102812 W105645,W102817 W103309 W108463 W102193 W108280 W105645 W104416 W106503,C100291 C101643 C100114 C100637 C102153 C101324 C102153 C101800 C100586 C102110 C100678,C102244 C100269 C101175 C100291 C101643 C100114 C100637 C102226 C100586 C102110 C100678 C101350 C102239
S133756,S123156,W106841 W109053 W107395,W105265 W106841 W108212 W109053 W104740 W106503,C100473 C102052 C100506 C100170 C101327 C102008 C101751 C100882,C100271 C100637 C100473 C102052 C101807 C100506 C100170 C101327 C102008 C101751 C101642 C101318 C100887 C102239
S113312,S123845,W107170 W102103 W102139 W103792 W104740 W106503,W107170 W101304 W103445 W104740 W109079 W101396 W104401,C100291 C101643 C100114 C101100 C101780 C100262 C101460 C101163 C101642 C101318 C100887 C102239,C100291 C101643 C100114 C101985 C100266 C102263 C101780 C101642 C101318 C100887 C101981 C101705 C101196
S133185,S130894,W102679 W103546 W104806 W105754 W101478 W100806 W102493 W108940 W101351,W105268 W103273 W103546 W104806,C101556 C101021 C102305 C102118 C101642 C101318 C100882 C100915 C102296 C101613 C101164 C101318 C100087 C100060 C101925 C100233,C100480 C101802 C102058 C101556 C101021 C102305 C102118 C101642 C101318 C100882 C100915
S113888,S122622,W107260 W105555 W106149 W104037 W103765 W105204 W104262 W104416 W100470 W103370 W100750 W104416 W101984 W104402 W100091,W106264 W105204 W104262 W109052,C101642 C101403 C100887 C102174 C101794 C101399 C101541 C101848 C101594 C101380 C101350 C101277 C100586 C101864 C101263 C100887 C101496 C101350 C102153 C101324 C102153 C102111 C100087 C100332,C100800 C102221 C101541 C101848 C101594 C101380 C100586 C101613 C101350
S119610,S111438,W105134 W103948 W104806,W106704 W106177 W103948 W104806,C101295 C100322 C101108 C101176 C101357 C100882 C100915,C101295 C100322 C101039 C100417 C100473 C102139 C101176 C101357 C100882 C100915
S135167,S134836,W108594 W107660 W108376 W101396 W106443 W109212 W100048 W101332 W100033,W101857 W100868 W102433 W101855 W100971 W106359 W105466 W105533,C102125 C101985 C101061 C100114 C100637 C101585 C101200 C101705 C100506 C100785 C100716 C100771 C100182 C100555 C101096 C100250 C100099 C101596,C102125 C101985 C101061 C101807 C101466 C102147 C100300 C101741 C100114 C100637 C101602 C100099 C100252 C101791 C100393 C101317 C101205 C101981 C101837 C101432
S113156,S112930,W109435 W101913 W108212 W100323 W100914,W107400 W108212 W102360 W100914 W104456 W106503,C101122 C101306 C100649 C101807 C101263 C100376 C101061 C101618,C100445 C102102 C100649 C101807 C101642 C101833 C100376 C101061 C101618 C100479 C102239
S122106,S108090,W109046 W102193 W101396 W102765 W106441 W106503 W103734 W106540 W107314,W100914 W108553 W100962 W101396 W100843 W105038 W106503 W102132 W101787 W103734 W100299 W105554,C100234 C101399 C102226 C101705 C100500 C100670 C101324 C102239 C100148 C100900 C100050 C102174 C100890,C100376 C101061 C101618 C100480 C101629 C102226 C100381 C101705 C101762 C101173 C100250 C100099 C101596 C102239 C101176 C101314 C101295 C101173 C100148 C100368 C101501 C100508
S118551,S106160,W104262 W108458 W105637 W109413,W105866 W100323 W104995 W108915 W105204 W100291 W103336 W108212 W109509 W102175 W103895 W103240 W104740,C101848 C101594 C101380 C101585 C101324 C101585 C101200 C100882 C100083 C101802 C102058 C100800 C102221,C102174 C101020 C100006 C101263 C100903 C100903 C101677 C100898 C101541 C100537 C100800 C102221 C100379 C100463 C101807 C100743 C100633 C100652 C100454 C102106 C101231 C101642 C101318 C100887
